Entity,Code,Date,total_tests,total_tests Annotations
Guatemala,GTM,2020-03-20,308,people tested
Guatemala,GTM,2020-03-21,331,people tested
Guatemala,GTM,2020-03-22,368,people tested
Guatemala,GTM,2020-03-23,376,people tested
Guatemala,GTM,2020-03-24,516,people tested
Guatemala,GTM,2020-03-25,610,people tested
Guatemala,GTM,2020-03-26,614,people tested
Guatemala,GTM,2020-03-27,734,people tested
Guatemala,GTM,2020-03-28,797,people tested
Guatemala,GTM,2020-03-29,815,people tested
Guatemala,GTM,2020-03-30,860,people tested
Guatemala,GTM,2020-03-31,894,people tested
Guatemala,GTM,2020-04-01,934,people tested
Guatemala,GTM,2020-04-02,980,people tested
Guatemala,GTM,2020-04-03,1053,people tested
Guatemala,GTM,2020-04-04,1074,people tested
Guatemala,GTM,2020-04-05,1129,people tested
Guatemala,GTM,2020-04-06,1195,people tested
Guatemala,GTM,2020-04-07,1259,people tested
Guatemala,GTM,2020-04-08,1437,people tested
Guatemala,GTM,2020-04-09,1485,people tested
Guatemala,GTM,2020-04-10,1524,people tested
Guatemala,GTM,2020-04-11,1795,people tested
Guatemala,GTM,2020-04-12,1882,people tested
Guatemala,GTM,2020-04-13,1962,people tested
Guatemala,GTM,2020-04-14,2013,people tested
Guatemala,GTM,2020-04-15,2288,people tested
Guatemala,GTM,2020-04-16,2558,people tested
Guatemala,GTM,2020-04-17,2637,people tested
Guatemala,GTM,2020-04-18,2768,people tested
Guatemala,GTM,2020-04-19,3017,people tested
Guatemala,GTM,2020-04-20,3119,people tested
Guatemala,GTM,2020-04-21,3543,people tested
Guatemala,GTM,2020-04-22,3680,people tested
Guatemala,GTM,2020-04-23,4025,people tested
Guatemala,GTM,2020-04-24,4105,people tested
Guatemala,GTM,2020-04-25,4525,people tested
Guatemala,GTM,2020-04-26,4673,people tested
Guatemala,GTM,2020-04-27,4889,people tested
Guatemala,GTM,2020-04-28,5155,people tested
Guatemala,GTM,2020-04-29,5411,people tested
Guatemala,GTM,2020-04-30,5611,people tested
Guatemala,GTM,2020-05-01,6005,people tested
Guatemala,GTM,2020-05-02,6096,people tested
Guatemala,GTM,2020-05-03,6192,people tested
Guatemala,GTM,2020-05-04,6412,people tested
Guatemala,GTM,2020-05-05,6682,people tested
Guatemala,GTM,2020-05-06,6982,people tested
Guatemala,GTM,2020-05-07,7452,people tested
Guatemala,GTM,2020-05-08,7863,people tested
Guatemala,GTM,2020-05-09,8531,people tested
Guatemala,GTM,2020-05-10,8784,people tested
Guatemala,GTM,2020-05-11,8999,people tested
Guatemala,GTM,2020-05-12,9400,people tested
Guatemala,GTM,2020-05-13,10041,people tested
Guatemala,GTM,2020-05-14,10648,people tested
Guatemala,GTM,2020-05-15,11426,people tested
Guatemala,GTM,2020-05-16,12033,people tested
Guatemala,GTM,2020-05-17,12373,people tested
Guatemala,GTM,2020-05-18,13225,people tested
Guatemala,GTM,2020-05-19,13925,people tested
Guatemala,GTM,2020-05-20,14576,people tested
Guatemala,GTM,2020-05-21,15729,people tested
Guatemala,GTM,2020-05-22,16763,people tested
Guatemala,GTM,2020-05-23,17735,people tested
Guatemala,GTM,2020-05-24,18346,people tested
Guatemala,GTM,2020-05-25,19058,people tested
Guatemala,GTM,2020-05-26,20114,people tested
Guatemala,GTM,2020-05-27,21199,people tested
Guatemala,GTM,2020-05-28,22012,people tested
Guatemala,GTM,2020-05-29,22745,people tested
Guatemala,GTM,2020-05-30,23345,people tested
Guatemala,GTM,2020-05-31,23828,people tested
Guatemala,GTM,2020-06-01,24597,people tested
Guatemala,GTM,2020-06-02,25164,people tested
Guatemala,GTM,2020-06-03,25852,people tested
Guatemala,GTM,2020-06-04,26760,people tested
Guatemala,GTM,2020-06-05,27752,people tested
Guatemala,GTM,2020-06-06,28370,people tested
Guatemala,GTM,2020-06-07,29116,people tested
Guatemala,GTM,2020-06-08,30290,people tested
Guatemala,GTM,2020-06-09,31069,people tested
Guatemala,GTM,2020-06-10,31965,people tested
Guatemala,GTM,2020-06-11,32472,people tested
Guatemala,GTM,2020-06-12,33409,people tested
Guatemala,GTM,2020-06-13,33830,people tested
Guatemala,GTM,2020-06-14,34552,people tested
Guatemala,GTM,2020-06-15,36212,people tested
Guatemala,GTM,2020-06-16,37674,people tested
Guatemala,GTM,2020-06-17,39244,people tested
Guatemala,GTM,2020-06-18,41156,people tested
Guatemala,GTM,2020-06-19,42545,people tested
Guatemala,GTM,2020-06-20,43182,people tested
Guatemala,GTM,2020-06-21,44073,people tested
Guatemala,GTM,2020-06-22,45756,people tested
Guatemala,GTM,2020-06-23,47573,people tested
Guatemala,GTM,2020-06-24,48644,people tested
Guatemala,GTM,2020-06-25,50948,people tested
Guatemala,GTM,2020-06-26,52914,people tested
Guatemala,GTM,2020-06-27,54334,people tested
Guatemala,GTM,2020-06-28,55142,people tested
Guatemala,GTM,2020-06-29,56814,people tested
Guatemala,GTM,2020-06-30,59624,people tested
Guatemala,GTM,2020-07-01,62442,people tested
Guatemala,GTM,2020-07-02,65765,people tested
Guatemala,GTM,2020-07-03,69434,people tested
Guatemala,GTM,2020-07-04,72363,people tested
Guatemala,GTM,2020-07-05,74635,people tested
Guatemala,GTM,2020-07-06,77592,people tested
Guatemala,GTM,2020-07-07,79357,people tested
Guatemala,GTM,2020-07-08,82743,people tested
Guatemala,GTM,2020-07-09,85711,people tested
Guatemala,GTM,2020-07-10,88642,people tested
Guatemala,GTM,2020-07-11,90467,people tested
Guatemala,GTM,2020-07-12,91641,people tested
Guatemala,GTM,2020-07-13,94889,people tested
Guatemala,GTM,2020-07-14,98112,people tested
Guatemala,GTM,2020-07-15,101373,people tested
Guatemala,GTM,2020-07-16,104770,people tested
Guatemala,GTM,2020-07-17,108237,people tested
Guatemala,GTM,2020-07-18,110224,people tested
Guatemala,GTM,2020-07-19,111339,people tested
Guatemala,GTM,2020-07-20,115255,people tested
Guatemala,GTM,2020-07-21,119361,people tested
Guatemala,GTM,2020-07-22,122854,people tested
Guatemala,GTM,2020-07-23,126030,people tested
Guatemala,GTM,2020-07-24,129911,people tested
Guatemala,GTM,2020-07-25,131794,people tested
Guatemala,GTM,2020-07-26,132344,people tested
Guatemala,GTM,2020-07-27,136235,people tested
Guatemala,GTM,2020-07-28,140073,people tested
Guatemala,GTM,2020-07-29,144415,people tested
Guatemala,GTM,2020-07-30,148554,people tested
Guatemala,GTM,2020-07-31,152474,people tested
Guatemala,GTM,2020-08-01,153943,people tested
Guatemala,GTM,2020-08-02,154519,people tested
Guatemala,GTM,2020-08-03,157687,people tested
Guatemala,GTM,2020-08-04,161581,people tested
Guatemala,GTM,2020-08-05,164915,people tested
Guatemala,GTM,2020-08-06,168321,people tested
Guatemala,GTM,2020-08-07,171646,people tested
Guatemala,GTM,2020-08-08,173370,people tested
Guatemala,GTM,2020-08-09,174202,people tested
Guatemala,GTM,2020-08-10,177952,people tested
Guatemala,GTM,2020-08-11,182275,people tested
Guatemala,GTM,2020-08-12,186430,people tested
Guatemala,GTM,2020-08-13,190699,people tested
Guatemala,GTM,2020-08-14,194490,people tested
Guatemala,GTM,2020-08-15,195422,people tested
Guatemala,GTM,2020-08-16,196183,people tested
Guatemala,GTM,2020-08-17,200018,people tested
Guatemala,GTM,2020-08-18,204180,people tested
Guatemala,GTM,2020-08-19,208593,people tested
Guatemala,GTM,2020-08-20,212435,people tested
Guatemala,GTM,2020-08-21,215811,people tested
Guatemala,GTM,2020-08-22,216922,people tested
Guatemala,GTM,2020-08-23,217787,people tested
Guatemala,GTM,2020-08-24,222224,people tested
Guatemala,GTM,2020-08-25,226423,people tested
Guatemala,GTM,2020-08-26,230445,people tested
Guatemala,GTM,2020-08-27,234291,people tested
Guatemala,GTM,2020-08-28,237547,people tested
Guatemala,GTM,2020-08-29,238771,people tested
Guatemala,GTM,2020-08-30,239546,people tested
Guatemala,GTM,2020-08-31,242941,people tested
Guatemala,GTM,2020-09-01,246290,people tested
Guatemala,GTM,2020-09-02,249517,people tested
Guatemala,GTM,2020-09-03,252455,people tested
Guatemala,GTM,2020-09-04,254784,people tested
Guatemala,GTM,2020-09-05,255786,people tested
Guatemala,GTM,2020-09-06,256374,people tested
Guatemala,GTM,2020-09-07,259520,people tested
Guatemala,GTM,2020-09-08,262886,people tested
Guatemala,GTM,2020-09-09,266034,people tested
Guatemala,GTM,2020-09-10,269024,people tested
Guatemala,GTM,2020-09-11,271623,people tested
Guatemala,GTM,2020-09-12,272653,people tested
Guatemala,GTM,2020-09-13,273488,people tested
Guatemala,GTM,2020-09-14,275805,people tested
Guatemala,GTM,2020-09-15,276500,people tested
Guatemala,GTM,2020-09-16,279166,people tested
Guatemala,GTM,2020-09-17,282106,people tested
Guatemala,GTM,2020-09-18,285051,people tested
Guatemala,GTM,2020-09-19,286303,people tested
Guatemala,GTM,2020-09-20,287586,people tested
Guatemala,GTM,2020-09-21,291298,people tested
Guatemala,GTM,2020-09-22,294767,people tested
Guatemala,GTM,2020-09-23,297125,people tested
Guatemala,GTM,2020-09-24,301092,people tested
Guatemala,GTM,2020-09-25,305109,people tested
Guatemala,GTM,2020-09-26,306774,people tested
Guatemala,GTM,2020-09-27,307536,people tested
Guatemala,GTM,2020-09-28,311097,people tested
Guatemala,GTM,2020-09-29,316011,people tested
Guatemala,GTM,2020-09-30,320496,people tested
Guatemala,GTM,2020-10-01,325379,people tested
Guatemala,GTM,2020-10-02,329488,people tested
Guatemala,GTM,2020-10-03,330909,people tested
Guatemala,GTM,2020-10-04,331750,people tested
Guatemala,GTM,2020-10-05,335909,people tested
Guatemala,GTM,2020-10-06,340767,people tested
Guatemala,GTM,2020-10-07,346722,people tested
Guatemala,GTM,2020-10-08,349807,people tested
Guatemala,GTM,2020-10-09,354870,people tested
Guatemala,GTM,2020-10-10,356874,people tested
Guatemala,GTM,2020-10-11,357778,people tested
Guatemala,GTM,2020-10-12,362242,people tested
Guatemala,GTM,2020-10-13,367049,people tested
Guatemala,GTM,2020-10-14,372245,people tested
Guatemala,GTM,2020-10-15,377046,people tested
Guatemala,GTM,2020-10-16,381784,people tested
Guatemala,GTM,2020-10-17,383426,people tested
Guatemala,GTM,2020-10-18,384983,people tested
Guatemala,GTM,2020-10-19,389199,people tested
Guatemala,GTM,2020-10-20,390542,people tested
Guatemala,GTM,2020-10-21,395124,people tested
Guatemala,GTM,2020-10-22,399828,people tested
Guatemala,GTM,2020-10-23,404621,people tested
Guatemala,GTM,2020-10-24,405602,people tested
Guatemala,GTM,2020-10-25,406500,people tested
Guatemala,GTM,2020-10-26,411740,people tested
Guatemala,GTM,2020-10-27,416987,people tested
Guatemala,GTM,2020-10-28,421458,people tested
Guatemala,GTM,2020-10-29,426465,people tested
Guatemala,GTM,2020-10-30,431030,people tested
Guatemala,GTM,2020-10-31,431996,people tested
Guatemala,GTM,2020-11-01,432116,people tested
Guatemala,GTM,2020-11-02,434382,people tested
Guatemala,GTM,2020-11-03,438394,people tested
Guatemala,GTM,2020-11-04,443397,people tested
Guatemala,GTM,2020-11-05,447704,people tested
Guatemala,GTM,2020-11-06,451574,people tested
Guatemala,GTM,2020-11-07,452639,people tested
Guatemala,GTM,2020-11-08,453363,people tested
Guatemala,GTM,2020-11-09,458384,people tested
Guatemala,GTM,2020-11-10,463047,people tested
Guatemala,GTM,2020-11-11,468558,people tested
Guatemala,GTM,2020-11-12,473157,people tested
Guatemala,GTM,2020-11-13,478319,people tested
Guatemala,GTM,2020-11-14,479653,people tested
Guatemala,GTM,2020-11-15,480774,people tested
Guatemala,GTM,2020-11-16,486101,people tested
Guatemala,GTM,2020-11-17,490578,people tested
Guatemala,GTM,2020-11-18,495866,people tested
Guatemala,GTM,2020-11-19,500938,people tested
Guatemala,GTM,2020-11-20,505451,people tested
Guatemala,GTM,2020-11-21,506867,people tested
Guatemala,GTM,2020-11-22,507573,people tested
Guatemala,GTM,2020-11-23,512630,people tested
Guatemala,GTM,2020-11-24,517400,people tested
Guatemala,GTM,2020-11-25,522207,people tested
Guatemala,GTM,2020-11-26,526188,people tested
Guatemala,GTM,2020-11-27,530458,people tested
Guatemala,GTM,2020-11-28,532072,people tested
Guatemala,GTM,2020-11-29,532720,people tested
Guatemala,GTM,2020-11-30,537772,people tested
Guatemala,GTM,2020-12-01,542451,people tested
Guatemala,GTM,2020-12-02,546636,people tested
Guatemala,GTM,2020-12-03,550582,people tested
Guatemala,GTM,2020-12-04,554704,people tested
Guatemala,GTM,2020-12-05,556070,people tested
Guatemala,GTM,2020-12-06,556847,people tested
Guatemala,GTM,2020-12-07,561729,people tested
Guatemala,GTM,2020-12-08,566330,people tested
Guatemala,GTM,2020-12-09,571125,people tested
Hong Kong,HKG,2020-01-31,3610,tests performed
Hong Kong,HKG,2020-02-29,30593,tests performed
Hong Kong,HKG,2020-03-31,96598,tests performed
Hong Kong,HKG,2020-04-30,162935,tests performed
Hong Kong,HKG,2020-05-31,238046,tests performed
Hong Kong,HKG,2020-06-30,347434,tests performed
Hong Kong,HKG,2020-07-31,729436,tests performed
Hong Kong,HKG,2020-08-31,1414872,tests performed
Hong Kong,HKG,2020-09-15,3198104,tests performed
Hong Kong,HKG,2020-09-30,3433596,tests performed
Hong Kong,HKG,2020-10-19,3450398,tests performed
Hong Kong,HKG,2020-10-31,3724988,tests performed
Hong Kong,HKG,2020-11-30,4348251,tests performed
Hong Kong,HKG,2020-12-01,4382709,tests performed
Hungary,HUN,2020-03-06,39,tests performed
Hungary,HUN,2020-03-07,89,tests performed
Hungary,HUN,2020-03-08,132,tests performed
Hungary,HUN,2020-03-10,301,tests performed
Hungary,HUN,2020-03-11,379,tests performed
Hungary,HUN,2020-03-12,500,tests performed
Hungary,HUN,2020-03-13,628,tests performed
Hungary,HUN,2020-03-14,784,tests performed
Hungary,HUN,2020-03-15,1006,tests performed
Hungary,HUN,2020-03-16,1240,tests performed
Hungary,HUN,2020-03-17,1357,tests performed
Hungary,HUN,2020-03-18,1573,tests performed
Hungary,HUN,2020-03-19,2092,tests performed
Hungary,HUN,2020-03-20,2777,tests performed
Hungary,HUN,2020-03-21,3247,tests performed
Hungary,HUN,2020-03-22,4213,tests performed
Hungary,HUN,2020-03-23,5285,tests performed
Hungary,HUN,2020-03-24,5883,tests performed
Hungary,HUN,2020-03-25,6587,tests performed
Hungary,HUN,2020-03-26,7775,tests performed
Hungary,HUN,2020-03-27,9045,tests performed
Hungary,HUN,2020-03-28,10073,tests performed
Hungary,HUN,2020-03-29,11918,tests performed
Hungary,HUN,2020-03-30,13071,tests performed
Hungary,HUN,2020-03-31,13916,tests performed
Hungary,HUN,2020-04-01,14978,tests performed
Hungary,HUN,2020-04-02,16171,tests performed
Hungary,HUN,2020-04-03,17539,tests performed
Hungary,HUN,2020-04-04,19194,tests performed
Hungary,HUN,2020-04-05,21020,tests performed
Hungary,HUN,2020-04-06,22052,tests performed
Hungary,HUN,2020-04-07,23516,tests performed
Hungary,HUN,2020-04-08,25518,tests performed
Hungary,HUN,2020-04-09,27596,tests performed
Hungary,HUN,2020-04-10,29718,tests performed
Hungary,HUN,2020-04-11,31731,tests performed
Hungary,HUN,2020-04-12,33302,tests performed
Hungary,HUN,2020-04-13,34589,tests performed
Hungary,HUN,2020-04-14,35595,tests performed
Hungary,HUN,2020-04-15,37096,tests performed
Hungary,HUN,2020-04-16,38259,tests performed
Hungary,HUN,2020-04-17,41360,tests performed
Hungary,HUN,2020-04-18,43671,tests performed
Hungary,HUN,2020-04-19,46123,tests performed
Hungary,HUN,2020-04-20,47827,tests performed
Hungary,HUN,2020-04-21,49822,tests performed
Hungary,HUN,2020-04-22,52472,tests performed
Hungary,HUN,2020-04-23,55160,tests performed
Hungary,HUN,2020-04-24,58021,tests performed
Hungary,HUN,2020-04-25,60571,tests performed
Hungary,HUN,2020-04-26,63275,tests performed
Hungary,HUN,2020-04-27,65395,tests performed
Hungary,HUN,2020-04-28,66942,tests performed
Hungary,HUN,2020-04-29,70070,tests performed
Hungary,HUN,2020-04-30,72721,tests performed
Hungary,HUN,2020-05-01,76101,tests performed
Hungary,HUN,2020-05-02,79321,tests performed
Hungary,HUN,2020-05-03,81780,tests performed
Hungary,HUN,2020-05-04,83728,tests performed
Hungary,HUN,2020-05-05,85327,tests performed
Hungary,HUN,2020-05-06,88505,tests performed
Hungary,HUN,2020-05-07,93806,tests performed
Hungary,HUN,2020-05-08,98828,tests performed
Hungary,HUN,2020-05-09,103028,tests performed
Hungary,HUN,2020-05-10,108027,tests performed
Hungary,HUN,2020-05-11,111935,tests performed
Hungary,HUN,2020-05-12,114489,tests performed
Hungary,HUN,2020-05-13,118270,tests performed
Hungary,HUN,2020-05-14,123028,tests performed
Hungary,HUN,2020-05-15,127007,tests performed
Hungary,HUN,2020-05-16,131199,tests performed
Hungary,HUN,2020-05-17,134907,tests performed
Hungary,HUN,2020-05-18,137013,tests performed
Hungary,HUN,2020-05-19,138467,tests performed
Hungary,HUN,2020-05-20,142499,tests performed
Hungary,HUN,2020-05-21,147281,tests performed
Hungary,HUN,2020-05-22,155571,tests performed
Hungary,HUN,2020-05-23,159030,tests performed
Hungary,HUN,2020-05-24,162695,tests performed
Hungary,HUN,2020-05-25,164389,tests performed
Hungary,HUN,2020-05-26,166033,tests performed
Hungary,HUN,2020-05-27,169730,tests performed
Hungary,HUN,2020-05-28,173781,tests performed
Hungary,HUN,2020-05-29,179922,tests performed
Hungary,HUN,2020-05-30,183332,tests performed
Hungary,HUN,2020-05-31,185750,tests performed
Hungary,HUN,2020-06-01,187735,tests performed
Hungary,HUN,2020-06-02,189739,tests performed
Hungary,HUN,2020-06-03,191342,tests performed
Hungary,HUN,2020-06-04,195664,tests performed
Hungary,HUN,2020-06-05,202376,tests performed
Hungary,HUN,2020-06-06,206623,tests performed
Hungary,HUN,2020-06-07,209972,tests performed
Hungary,HUN,2020-06-08,210519,tests performed
Hungary,HUN,2020-06-09,214238,tests performed
Hungary,HUN,2020-06-10,217459,tests performed
Hungary,HUN,2020-06-11,222017,tests performed
Hungary,HUN,2020-06-12,226439,tests performed
Hungary,HUN,2020-06-13,229939,tests performed
Hungary,HUN,2020-06-14,233512,tests performed
Hungary,HUN,2020-06-15,235147,tests performed
Hungary,HUN,2020-06-16,236598,tests performed
Hungary,HUN,2020-06-17,241909,tests performed
Hungary,HUN,2020-06-18,245368,tests performed
Hungary,HUN,2020-06-19,249161,tests performed
Hungary,HUN,2020-06-20,252870,tests performed
Hungary,HUN,2020-06-21,256096,tests performed
Hungary,HUN,2020-06-22,257885,tests performed
Hungary,HUN,2020-06-23,258631,tests performed
Hungary,HUN,2020-06-24,261190,tests performed
Hungary,HUN,2020-06-25,264899,tests performed
Hungary,HUN,2020-06-26,266826,tests performed
Hungary,HUN,2020-06-27,270033,tests performed
Hungary,HUN,2020-06-28,270964,tests performed
Hungary,HUN,2020-06-29,273649,tests performed
Hungary,HUN,2020-06-30,274715,tests performed
Hungary,HUN,2020-07-01,277520,tests performed
Hungary,HUN,2020-07-02,279460,tests performed
Hungary,HUN,2020-07-03,281398,tests performed
Hungary,HUN,2020-07-04,283278,tests performed
Hungary,HUN,2020-07-05,285360,tests performed
Hungary,HUN,2020-07-06,285853,tests performed
Hungary,HUN,2020-07-07,286753,tests performed
Hungary,HUN,2020-07-08,288463,tests performed
Hungary,HUN,2020-07-09,289372,tests performed
Hungary,HUN,2020-07-10,291807,tests performed
Hungary,HUN,2020-07-11,292990,tests performed
Hungary,HUN,2020-07-12,294195,tests performed
Hungary,HUN,2020-07-13,295331,tests performed
Hungary,HUN,2020-07-14,296128,tests performed
Hungary,HUN,2020-07-15,298955,tests performed
Hungary,HUN,2020-07-16,300402,tests performed
Hungary,HUN,2020-07-17,302519,tests performed
Hungary,HUN,2020-07-18,304903,tests performed
Hungary,HUN,2020-07-19,307616,tests performed
Hungary,HUN,2020-07-20,309840,tests performed
Hungary,HUN,2020-07-21,310600,tests performed
Hungary,HUN,2020-07-22,312758,tests performed
Hungary,HUN,2020-07-23,315890,tests performed
Hungary,HUN,2020-07-24,319624,tests performed
Hungary,HUN,2020-07-25,323443,tests performed
